index,Actual (chi_result),Predicted,Residual
23,0.3305805901415658,0.28448316,0.04609742559269192
29,0.13,0.19429864,-0.0642986398935318
30,0.07,-0.015104223,0.08510422304272652
32,0.48,0.43141028,0.04858971714973448
44,1.794177799769092,1.5986998,0.19547799164836444
49,0.9344914577678428,0.9875037,-0.053012249641062215
51,-0.0513,0.37541005,-0.4267100501537323
59,0.1569035244406031,0.19746198,-0.04055845316044823
65,-0.0994958212519188,0.219876,-0.3193718274975319
67,-0.0859881845760817,0.219876,-0.3058641908216948
69,0.47,0.45382684,0.01617315530776975
70,0.0388923076923076,0.13863666,-0.09974435586379134
71,0.0324173913043478,0.13863666,-0.10621927225175114
73,0.0187675675675675,0.13863666,-0.11986909598853143
76,0.1524188405797101,0.2338446,-0.08142575258759488
78,0.1055234234234234,0.2338446,-0.12832116974388158
99,-0.011,0.09406126,-0.10506126290559768
109,0.1173922497840306,0.31977126,-0.20237901023908647
111,0.0894688264938805,0.31977126,-0.23030243352923657
115,0.45,0.17699821,0.27300178706645967
123,0.099,0.17402203,-0.07502203381061553
124,0.0044,0.17739935,-0.17299935219287874
135,0.32,0.3954822,-0.07548221230506896
141,0.0786544431178577,0.09406126,-0.015406819787739987
162,3.18,0.7729103,2.4070897030830385
168,0.22,0.40367773,-0.18367773175239563
170,0.37,0.91179633,-0.5417963314056397
173,0.0442907801418439,0.0815158,-0.03722501634071912
184,0.0166899272783537,0.07398028,-0.05729035198848056
185,0.67,0.6326396,0.03736041307449345
188,0.505,0.40440574,0.10059425711631775
196,0.775,0.69508284,0.0799171566963196
203,2.4,2.2126307,0.18736925125122061
210,0.33,0.2902292,0.03977079868316652
212,0.24,0.22570483,0.01429516613483428
220,1.32,1.4073039,-0.0873039293289184
233,0.289,0.32168725,-0.03268725132942202
237,0.967,0.9621092,0.004890791893005342
239,1.091,0.9621092,0.12889079189300534
240,1.194,0.9621092,0.23189079189300532
244,2.862,2.262632,0.5993681068420411
247,0.468,0.48790768,-0.019907677888870212
250,0.721,0.69508284,0.025917156696319554
251,0.775,0.69508284,0.0799171566963196
254,0.563,0.5577956,0.005204415798187201
259,0.212,0.23167299,-0.019672987341880804
261,0.097,0.17980643,-0.0828064261674881
270,2.611,2.7635112,-0.15251118087768534
271,2.987,2.7635112,0.22348881912231455
275,0.177,0.19284739,-0.015847386002540598
289,2.973,2.3393338,0.6336662273406981
292,2.145,2.2126307,-0.06763074874877928
297,0.82,0.6620349,0.15796507120132441
298,0.34,0.2717965,0.06820350527763369
303,0.361,0.38615465,-0.025154651641845716
305,0.399,0.38615465,0.012845348358154318
307,1.637,2.2226725,-0.5856724624633789
316,3.03,3.0886276,-0.058627576828003125
322,0.359,0.2902292,0.06877079868316649
324,0.196,0.22483344,-0.02883344376087188
331,0.277,0.28805166,-0.011051664829254126
332,0.28,0.28805166,-0.008051664829254124
339,0.402,0.48414558,-0.0821455817222595
342,0.425,0.48414558,-0.05914558172225953
344,0.035,0.11998958,-0.08498958140611648
350,0.953,0.7347394,0.21826057720184322
351,0.126,0.11580432,0.010195677936077119
352,0.131,0.11580432,0.015195677936077123
354,0.168,0.11580432,0.05219567793607713
365,0.39,0.41415846,-0.024158463478088366
366,0.78,0.6906082,0.08939179658889773
367,1.55,0.8131752,0.7368247985839844
374,0.48,0.39705333,0.08294666886329649
381,0.665,0.618084,0.046915986537933385
382,0.65,0.58693224,0.06306775808334353
383,0.845,0.45081797,0.39418202757835386
394,0.534,0.71436536,-0.18036536312103268
398,0.735,0.71436536,0.020634636878967272
408,0.39,0.39705333,-0.007053331136703478
411,0.437,0.39705333,0.03994666886329651
413,0.445,0.39705333,0.047946668863296515
414,0.53,0.5045264,0.025473623275756863
415,0.49,0.47033787,0.019662132263183585
416,0.49,0.47033787,0.019662132263183585
420,0.59,0.46110377,0.12889623284339902
425,0.5433,0.5667443,-0.02344432754516601
427,0.6,0.5667443,0.03325567245483396
429,0.6175,0.5667443,0.05075567245483403
432,2.45,2.3085911,0.1414088726043703
433,0.68,0.6884956,-0.0084955763816833
439,0.91,0.77235526,0.1376447415351868
450,0.495,0.8131752,-0.31817520141601563
453,0.36,0.30954129,0.0504587149620056
462,0.5667,0.5472411,0.019458908271789532
464,1.023,0.13588513,0.8871148656606673
471,0.625,0.595639,0.02936100959777832
478,0.645,0.5025952,0.1424048137664795
479,0.655,0.5025952,0.15240481376647952
480,0.49,0.58051,-0.09051002025604249
482,0.75,0.64439154,0.10560846328735352
483,0.7567,0.64439154,0.11230846328735355
486,0.238,0.17106606,0.0669339393377304
494,0.425,0.5847014,-0.15970141887664796
495,0.525,0.5847014,-0.05970141887664793
506,0.645,0.506104,0.13889600753784181
514,1.26,2.0288749,-0.7688748741149902
518,1.42,1.354972,0.06502799510955803
526,1.14,1.0419812,0.09801877975463857
527,0.96,0.9270319,0.03296812534332272
529,0.51,0.51266,-0.00266002655029296
530,0.43,0.47243217,-0.042432166337966926
