index,Actual (chi_result),Predicted,Residual
23,0.3305805901415658,0.41859692,-0.08801633320972202
29,0.13,0.34138912,-0.21138911962509155
30,0.07,0.56403995,-0.494039945602417
32,0.48,0.42922276,0.0507772374153137
44,1.794177799769092,1.5928725,0.20130529934947528
49,0.9344914577678428,0.9265627,0.007928731270192668
51,-0.0513,0.82182395,-0.8731239545822144
59,0.1569035244406031,0.178831,-0.021927471715135732
65,-0.0994958212519188,0.033942472,-0.13343829344158364
67,-0.0859881845760817,0.0002883782,-0.0862765627905453
69,0.47,1.6974465,-1.2274464654922486
70,0.0388923076923076,0.16175331,-0.12286100406096541
71,0.0324173913043478,0.13736798,-0.10495058738770695
73,0.0187675675675675,0.06155814,-0.042790571011562674
76,0.1524188405797101,0.20802672,-0.05560788149384488
78,0.1055234234234234,0.16732366,-0.06180024040733374
99,-0.011,0.19134499,-0.2023449913263321
109,0.1173922497840306,0.19784339,-0.08045113793893846
111,0.0894688264938805,0.20473142,-0.11526259318862225
115,0.45,0.29780328,0.15219671726226808
123,0.099,0.07394279,0.025057212054729466
124,0.0044,0.2984636,-0.2940636127948761
135,0.32,0.70508844,-0.38508843660354614
141,0.0786544431178577,0.20561136,-0.12695691993546415
162,3.18,0.5355816,2.644418411254883
168,0.22,0.42057735,-0.20057734727859497
170,0.37,0.5175803,-0.14758027076721192
173,0.0442907801418439,0.1238156,-0.07952482341240491
184,0.0166899272783537,0.11328811,-0.09659818470637607
185,0.67,0.2585008,0.41149918556213383
188,0.505,0.49546516,0.009534840583801274
196,0.775,0.6949814,0.08001860380172732
203,2.4,2.2558742,0.14412584304809561
210,0.33,0.3265073,0.003492699861526505
212,0.24,0.25434065,-0.014340648651123056
220,1.32,1.2588016,0.06119842052459723
233,0.289,0.3362449,-0.0472449109554291
237,0.967,0.9215472,0.04545282554626462
239,1.091,0.9422382,0.14876178836822507
240,1.194,0.9129876,0.28101241016387934
244,2.862,2.1380696,0.7239303703308106
247,0.468,0.5237685,-0.05576848459243772
250,0.721,0.7377488,-0.01674880170822146
251,0.775,0.78903025,-0.014030253887176491
254,0.563,0.6130015,-0.05000152540206915
259,0.212,0.36035454,-0.14835454273223878
261,0.097,0.25851488,-0.1615148811340332
270,2.611,2.723715,-0.11271506690978983
271,2.987,2.9066381,0.08036185455322276
275,0.177,0.22776408,-0.0507640849351883
289,2.973,2.7331445,0.23985547828674303
292,2.145,2.4427836,-0.2977835941314697
297,0.82,0.87649626,-0.05649625539779668
298,0.34,0.19486876,0.1451312416791916
303,0.361,0.433981,-0.07298100137710573
305,0.399,0.42241552,-0.02341552472114561
307,1.637,1.9556527,-0.31865271377563475
316,3.03,2.9120436,0.11795642852783184
322,0.359,0.33748984,0.021510156631469712
324,0.196,0.31196177,-0.11596177005767822
331,0.277,0.25204748,0.02495252084732058
332,0.28,0.23944916,0.04055084168910983
339,0.402,0.70775753,-0.3057575325965881
342,0.425,0.66933596,-0.24433596134185792
344,0.035,0.15440424,-0.11940423786640167
350,0.953,0.7390487,0.21395128059387203
351,0.126,0.17640539,-0.05040538513660431
352,0.131,0.15155448,-0.020554480195045466
354,0.168,0.25269544,-0.0846954412460327
365,0.39,0.6951391,-0.3051391100883484
366,0.78,0.5013581,0.27864190816879275
367,1.55,1.2010943,0.3489057302474976
374,0.48,0.44240025,0.03759975314140318
381,0.665,0.51878643,0.14621356964111332
382,0.65,0.5789342,0.07106580734252932
383,0.845,0.5341193,0.31088069200515744
394,0.534,0.6254553,-0.09145531988143918
398,0.735,0.6361593,0.0988406991958618
408,0.39,0.34794864,0.042051359415054335
411,0.437,0.5008801,-0.06388012218475342
413,0.445,0.40989494,0.03510505676269532
414,0.53,0.46459344,0.06540655970573428
415,0.49,0.39775306,0.0922469401359558
416,0.49,0.42447644,0.06552355527877807
420,0.59,0.48209146,0.10790854334831235
425,0.5433,0.5300037,0.013296273517608648
427,0.6,0.56897116,0.03102884292602537
429,0.6175,0.529892,0.08760797262191777
432,2.45,2.3059134,0.14408655166625994
433,0.68,0.5184452,0.16155480623245244
439,0.91,0.48432305,0.4256769454479218
450,0.495,0.8726082,-0.37760818481445313
453,0.36,0.42716566,-0.06716565728187562
462,0.5667,0.6397679,-0.0730678852081299
464,1.023,0.60103035,0.4219696502685546
471,0.625,0.5732077,0.05179232358932495
478,0.645,0.48932102,0.15567897677421572
479,0.655,0.48933426,0.1656657445430756
480,0.49,0.6091613,-0.11916131734848023
482,0.75,0.73125964,0.018740355968475342
483,0.7567,0.5796624,0.1770376173973084
486,0.238,0.5345097,-0.29650971841812135
494,0.425,0.64637333,-0.22137333154678346
495,0.525,0.6737097,-0.14870969057083128
506,0.645,0.50385296,0.14114703655242922
514,1.26,1.2102958,0.049704203605651864
518,1.42,1.5042667,-0.08426673889160163
526,1.14,1.2581779,-0.11817787647247324
527,0.96,1.0499504,-0.08995036125183109
529,0.51,0.52676225,-0.01676224708557128
530,0.43,0.51934445,-0.08934444904327393
532,0.195,0.2887087,-0.09370868682861327
534,0.24,0.44096583,-0.20096583127975465
535,0.2,0.38607082,-0.1860708177089691
538,1.065,0.83003354,0.23496645927429194
543,0.35,0.56354976,-0.2135497570037842
544,0.18,0.3240149,-0.14401490211486817
548,1.99,2.0231106,-0.03311062812805177
551,0.97,0.80039966,0.16960033893585202
555,0.06,0.30848148,-0.24848148465156555
557,0.37,0.57538146,-0.20538145780563355
567,0.34,1.052984,-0.7129839992523193
576,0.57,0.562745,0.007255024909973096
583,0.38,0.46309197,-0.08309196949005127
584,0.34,0.5221639,-0.1821639275550842
585,0.4,0.44828868,-0.04828867912292478
590,0.7917,0.603523,0.1881769840240478
591,0.9586,0.6839933,0.27460672006607056
596,0.42,0.47827938,-0.058279381990432755
598,1.01,0.7083535,0.30164648056030274
599,2.25,0.4753476,1.7746523916721344
607,0.74,0.8879346,-0.1479346251487732
617,1.47,1.2964431,0.17355689525604245
618,1.86,1.274198,0.5858019447326661
619,2.7,2.14713,0.5528699874877931
620,2.5,0.7971844,1.702815592288971
628,3.77,3.2322683,0.5377316665649414
631,0.645,0.55894727,0.08605273485183718
637,1.16,0.98674583,0.17325416564941398
651,0.65,0.94146204,-0.29146203994750974
660,0.76,0.7081633,0.051836678981781015
674,1.315,1.209681,0.10531896591186518
678,1.44,1.4166472,0.023352804183959908
692,1.305,1.0861948,0.21880524635314935
700,1.11,1.5164802,-0.4064802074432372
705,0.26,0.519618,-0.2596179747581482
712,0.12,0.35884085,-0.23884085297584534
715,0.31,0.40317276,-0.09317276120185852
745,0.7,0.46252927,0.23747072815895076
752,0.74,0.75702566,-0.017025659084320077
759,0.66,0.44870567,0.2112943267822266
764,0.43,0.61974525,-0.18974525451660157
765,0.88,0.67436177,0.20563823461532593
771,1.44,0.91955376,0.5204462432861328
777,1.15,1.1972834,-0.047283387184143155
780,0.8,1.1192917,-0.3192916631698608
785,0.78,0.6576389,0.12236109256744387
798,0.68,0.45440882,0.2255911755561829
799,0.42,0.8083076,-0.38830758810043337
802,0.83,0.9519652,-0.12196521282196049
806,0.86,0.8572084,0.002791628837585436
807,1.06,0.9122955,0.1477044796943665
808,1.64,1.294003,0.3459969902038573
809,1.75,1.3970869,0.35291314125061035
810,0.22,0.4865586,-0.2665585863590241
816,0.72,0.42458653,0.2954134654998779
818,0.97,0.7841946,0.18580541133880613
819,1.98,1.4727874,0.5072126197814941
824,1.41,1.1010574,0.3089425897598266
834,1.16,0.5209251,0.6390748953819274
838,1.3,0.89018524,0.4098147630691529
845,4.0,3.3380284,0.6619715690612793
846,4.11,3.3155577,0.7944422817230228
859,-0.01,0.50552547,-0.5155254697799683
864,-0.21,0.35426396,-0.564263961315155
867,0.675,0.7080435,-0.033043515682220415
869,0.84,0.62680316,0.21319684028625485
873,0.26,0.44559765,-0.18559764862060546
886,0.3467,0.43266878,-0.08596877532005309
887,0.3583,0.44898385,-0.09068384809494018
898,0.544,0.64066094,-0.09666094160079952
900,0.598,0.66350955,-0.06550954771041873
903,0.6492,0.6462779,0.0029220954895019524
906,0.6842,0.64577776,0.038422238063812286
907,0.7525,0.6681398,0.08436018466949458
914,0.95,0.9040096,0.04599041938781734
915,0.95,0.8784851,0.07151491641998287
917,-0.15,0.6873073,-0.8373072981834412
923,0.43,0.42416257,0.0058374333381652765
930,1.18,1.5793405,-0.39934045791625983
936,0.37,0.37457192,-0.004571919441223149
950,0.335,0.40810174,-0.07310173749923704
952,0.3625,0.39109161,-0.028591614961624157
965,0.39,0.43839213,-0.048392132520675646
966,0.35,0.36512378,-0.015123778581619285
968,0.4,0.3837127,0.016287291049957298
973,0.32,0.36918202,-0.0491820204257965
976,0.486,0.5295089,-0.04350888872146608
979,1.63,0.3166216,1.3133783984184264
985,0.94,0.5477333,0.3922666931152343
994,0.52,0.5833261,-0.06332610130310057
998,0.494,0.27164596,0.2223540368080139
999,0.54,0.0935194,0.4464806029200554
1000,0.21,0.15808655,0.05191344678401946
1013,0.14,0.36241043,-0.22241042613983153
1022,0.34,0.49140188,-0.15140188097953794
1030,0.51,0.38054848,0.12945152282714845
1037,0.42,0.46182778,-0.04182778477668764
1040,0.8,0.5049203,0.2950796961784363
1049,0.49,0.42984584,0.060154160261154166
1054,1.67,1.7012167,-0.031216697692871165
1061,0.55,0.5765863,-0.026586306095123247
1067,0.44,0.45451725,-0.014517245292663572
1073,0.43,0.4246726,0.005327396392822259
1074,0.42,0.45213968,-0.03213967561721803
1075,0.32,0.4632744,-0.14327438950538635
1079,0.2,0.43589744,-0.23589743971824645
1080,0.69,0.6036876,0.08631241559982294
1083,0.18,0.2895197,-0.10951969742774964
1091,1.58,0.89811486,0.6818851399421693
1100,1.64,1.4088603,0.23113967418670645
1108,0.2,0.41033676,-0.21033676266670226
1110,1.19,1.126279,0.06372100353240961
1114,1.65,1.2909706,0.3590294361114501
1121,0.395,0.4199119,-0.024911891222000104
1125,0.39,0.38068184,0.009318157434463514
1131,0.4,0.38985866,0.01014133691787722
1132,0.18,0.23800243,-0.05800243437290192
1138,0.34,0.3784464,-0.03844640016555784
1142,0.22,0.4288358,-0.20883580923080444
1145,0.45,0.5005893,-0.050589311122894276
1160,0.29,0.37133682,-0.08133681774139406
1161,0.34,0.34920457,-0.00920457005500791
1165,0.28,0.374275,-0.09427499890327451
1169,0.31,0.34023252,-0.030232521295547488
1175,0.205,0.34584528,-0.14084528207778932
1178,0.7917,0.9626811,-0.17098111467361454
1188,0.495,0.47960475,0.01539524912834167
1190,0.32,0.32311535,-0.003115348815917962
1202,0.61,0.7306506,-0.12065060377120973
1209,2.27,1.6359782,0.6340217781066895
1220,1.61,1.6875806,-0.07758058547973623
1222,0.33,0.6744268,-0.344426794052124
1229,0.38,0.25602135,0.12397864937782288
1230,0.4,0.50655603,-0.10655603408813474
1232,0.99,1.0010344,-0.011034379005432138
1236,0.82,0.6509655,0.1690344882011413
1237,0.06,0.4976647,-0.4376646900177002
1252,0.58,0.4608082,0.11919181227684017
1259,0.1,0.36624283,-0.26624282598495486
1261,1.08,0.65291905,0.427080945968628
1268,0.07,0.20084931,-0.13084930956363677
1272,0.54,0.64935416,-0.1093541598320007
1278,0.41,0.6926773,-0.28267731904983523
1283,0.83,0.9288272,-0.09882722616195683
1284,0.9,0.51299113,0.38700886964797976
1288,0.426,0.3860509,0.039949090242385854
1292,0.2,0.18901433,0.010985669493675243
1305,0.1614,0.19531621,-0.03391621038913728
1309,1.23,1.0545737,0.17542634487152098
1315,0.6567,0.22882976,0.42787024362087245
1320,0.41,0.6258441,-0.2158441209793091
1328,1.23,1.0953971,0.13460288524627684
1330,1.26,1.1109775,0.14902246952056886
1339,0.69,0.51548696,0.17451304435729975
1348,0.96,0.08172024,0.8782797595858574
1355,1.8,1.4957892,0.3042108297348023
1373,1.23,0.98727375,0.2427262473106384
1374,1.26,1.399859,-0.1398589515686035
1375,1.34,1.3262814,0.013718571662902912
1376,1.38,1.4445809,-0.06458091259002696
1381,1.52,1.4293377,0.09066226005554201
1383,1.69,1.5278379,0.16216212749481196
1385,1.44,1.4638685,-0.023868498802185112
1391,0.49,0.5019143,-0.01191432237625123
1393,1.46,1.4827406,-0.022740640640258825
1399,1.2,1.399787,-0.1997869491577149
1406,1.54,1.4709436,0.06905642986297611
1417,1.04,1.0272541,0.012745895385742223
1421,1.03,1.0002439,0.029756097793579128
1429,0.28,0.41367134,-0.13367134451866147
1440,0.44,0.47990113,-0.03990113496780395
1450,0.31,0.48238605,-0.17238605260849
1454,0.7033,0.8204002,-0.11710017843246456
1456,0.7425,0.7936394,-0.051139421463012646
1458,0.785,0.84986204,-0.06486203908920285
1465,0.55,0.59872,-0.04872001409530635
1466,0.565,0.59541154,-0.030411539077758842
1468,0.82,0.74836344,0.07163656473159785
