index,Actual (chi_result),Predicted,Residual
23,0.3305805901415658,0.31533763,0.015242962015421413
29,0.13,0.29835793,-0.16835793375968933
30,0.07,0.42149487,-0.35149487137794494
32,0.48,0.5857381,-0.10573812246322634
44,1.794177799769092,1.8261586,-0.03198084299976789
49,0.9344914577678428,1.0494916,-0.11500018613779683
51,-0.0513,0.1469815,-0.19828149263858796
59,0.1569035244406031,0.10337127,0.0535322544396685
65,-0.0994958212519188,0.22301562,-0.3225114425564308
67,-0.0859881845760817,0.17991413,-0.26590231633667893
69,0.47,0.59643716,-0.12643715620040896
70,0.0388923076923076,0.36453402,-0.32564171273158155
71,0.0324173913043478,0.33546633,-0.30304893397870275
73,0.0187675675675675,0.25133094,-0.23256337434794458
76,0.1524188405797101,0.45051947,-0.29810063178090085
78,0.1055234234234234,0.3584616,-0.2529381651977161
99,-0.011,0.2083608,-0.21936080610752107
109,0.1173922497840306,0.30229458,-0.18490233234449419
111,0.0894688264938805,0.22743662,-0.1379677905229118
115,0.45,0.4231178,0.02688221335411073
123,0.099,0.20101286,-0.10201286470890045
124,0.0044,0.67044246,-0.6660424619674683
135,0.32,0.45521474,-0.1352147388458252
141,0.0786544431178577,0.2232352,-0.14458076169800688
162,3.18,0.8133238,2.3666762042045595
168,0.22,0.34136727,-0.12136727452278137
170,0.37,0.52445376,-0.15445375919342041
173,0.0442907801418439,0.16918178,-0.12489099888514127
184,0.0166899272783537,0.076234825,-0.05954489767710971
185,0.67,0.15727402,0.5127259773015976
188,0.505,0.5268211,-0.021821076869964595
196,0.775,0.6143676,0.16063239574432375
203,2.4,1.9354663,0.46453371047973624
210,0.33,0.34605166,-0.01605166316032408
212,0.24,0.26791146,-0.02791146397590638
220,1.32,1.296514,0.023485965728759828
233,0.289,0.6052022,-0.3162021980285645
237,0.967,0.9190165,0.047983519554138154
239,1.091,0.7907336,0.3002664241790771
240,1.194,0.64759135,0.5464086475372314
244,2.862,2.2491772,0.6128227825164796
247,0.468,0.5320075,-0.06400751543045041
250,0.721,0.58910316,0.1318968377113342
251,0.775,0.62732315,0.1476768493652344
254,0.563,0.5878717,-0.02487167072296148
259,0.212,0.3127568,-0.10075680661201478
261,0.097,0.39493507,-0.2979350714683533
270,2.611,2.647017,-0.03601700210571268
271,2.987,2.9046052,0.08239484977722178
275,0.177,0.44817117,-0.27117116856575013
289,2.973,2.7511802,0.22181982803344713
292,2.145,2.0873673,0.05763270378112795
297,0.82,0.635631,0.18436897516250605
298,0.34,0.45736325,-0.1173632478713989
303,0.361,0.36482832,-0.003828318357467664
305,0.399,0.5012169,-0.10221688842773435
307,1.637,1.80249,-0.1654899959564209
316,3.03,3.0682483,-0.03824827194213887
322,0.359,0.3737819,-0.014781889677047744
324,0.196,0.17303331,0.022966688036918648
331,0.277,0.19337036,0.08362964284420016
332,0.28,0.349945,-0.0699450087547302
339,0.402,0.6526782,-0.2506781916618347
342,0.425,0.6413125,-0.21631247997283937
344,0.035,0.2925118,-0.25751179099082944
350,0.953,0.5991885,0.353811493396759
351,0.126,0.22894625,-0.102946253657341
352,0.131,0.24165757,-0.11065757000446319
354,0.168,0.43009284,-0.262092841386795
365,0.39,0.57965374,-0.1896537399291992
366,0.78,0.55430883,0.22569116830825808
367,1.55,1.1341004,0.4158995628356934
374,0.48,0.56943464,-0.08943464279174806
381,0.665,0.5300005,0.13499949216842655
382,0.65,0.5524466,0.09755339622497561
383,0.845,0.54366606,0.3013339352607727
394,0.534,0.5932622,-0.05926219558715817
398,0.735,0.59514254,0.13985745668411254
408,0.39,0.41987595,-0.029875949621200548
411,0.437,0.5936824,-0.1566824083328247
413,0.445,0.5358022,-0.0908021855354309
414,0.53,0.30989853,0.22010147452354434
415,0.49,0.37123078,0.11876921892166137
