index,Actual (chi_result),Predicted,Residual
23,0.3305805901415658,0.24992378,0.08065680958107235
29,0.13,0.47798538,-0.3479853820800781
30,0.07,0.46814895,-0.39814894676208495
32,0.48,0.36043945,0.11956055045127867
44,1.794177799769092,1.5494725,0.24470534855907
49,0.9344914577678428,0.43193537,0.5025560877994285
51,-0.0513,0.48810622,-0.5394062209606171
59,0.1569035244406031,0.07580096,0.08110256169445976
65,-0.0994958212519188,-0.043253053,-0.056242768272211086
67,-0.0859881845760817,-0.050813127,-0.03517505726699777
69,0.47,0.44103652,0.02896347761154172
70,0.0388923076923076,0.13907309,-0.10018078107283675
71,0.0324173913043478,0.09192837,-0.05951097899260731
73,0.0187675675675675,-0.26810014,0.28686771004651035
76,0.1524188405797101,0.23480369,-0.08238485092667569
78,0.1055234234234234,0.024169099,0.08135432483757936
99,-0.011,0.19431283,-0.20531282579898835
109,0.1173922497840306,0.10354663,0.013845622918166794
111,0.0894688264938805,0.2014146,-0.11194577352080609
115,0.45,0.22262962,0.22737037837505342
123,0.099,0.09090681,0.008093193709850316
124,0.0044,0.33883196,-0.33443196115493773
135,0.32,0.6118515,-0.2918515133857727
141,0.0786544431178577,0.19792457,-0.11927012613129544
162,3.18,0.73194146,2.44805853843689
168,0.22,0.15277775,0.06722225368022919
170,0.37,1.3420209,-0.9720208692550659
173,0.0442907801418439,-0.030051518,0.07434229837347422
184,0.0166899272783537,-0.0049232133,0.02161314055164052
185,0.67,0.35616812,0.313831878900528
188,0.505,0.68728006,-0.1822800588607788
196,0.775,0.66434646,0.11065354347229006
203,2.4,2.0551968,0.344803237915039
210,0.33,0.30138972,0.02861027598381044
212,0.24,0.21207516,0.027924841046333304
220,1.32,1.4840906,-0.16409056663513177
233,0.289,0.38351983,-0.09451982831954958
237,0.967,0.94883955,0.018160454750061006
239,1.091,1.0181596,0.07284037208557126
240,1.194,0.9481722,0.24582778835296626
244,2.862,2.5017931,0.36020685386657725
247,0.468,0.55267423,-0.0846742339134216
250,0.721,0.6805452,0.0404547891616821
251,0.775,0.7237059,0.05129411220550539
254,0.563,0.57304406,-0.010044061660766657
259,0.212,0.24881814,-0.03681814420223237
261,0.097,0.16144784,-0.06444783794879913
270,2.611,3.0716293,-0.4606292858123777
271,2.987,3.4193244,-0.4323243980407714
275,0.177,0.38327232,-0.20627232003211976
289,2.973,3.0494566,-0.07645659637451185
292,2.145,2.3186133,-0.17361329078674315
297,0.82,0.55839306,0.2616069388389587
298,0.34,0.2606762,0.07932379484176638
303,0.361,0.2813405,0.07965949034690856
305,0.399,0.40019172,-0.0011917243003845002
307,1.637,1.8805829,-0.24358292865753173
316,3.03,3.3900511,-0.36005112648010273
322,0.359,0.35850194,0.00049805903434752
324,0.196,0.2537529,-0.05775288724899291
331,0.277,0.26030126,0.016698737859725976
332,0.28,0.23174469,0.04825530827045443
339,0.402,0.37519366,0.02680634450912478
342,0.425,0.45127717,-0.02627716660499574
344,0.035,0.28488734,-0.24988734364509582
350,0.953,0.6361363,0.3168637065887451
351,0.126,0.25616965,-0.1301696469783783
352,0.131,0.2999644,-0.16896439814567565
354,0.168,0.4011598,-0.23315979313850402
365,0.39,0.47704583,-0.08704583406448363
366,0.78,0.6642816,0.11571839332580569
367,1.55,0.89776134,0.6522386550903321
374,0.48,0.44282332,0.03717667937278746
381,0.665,0.4658424,0.19915760397911075
382,0.65,0.5319241,0.11807587146759035
383,0.845,0.47918844,0.36581155776977536
394,0.534,0.5958683,-0.06186828947067258
398,0.735,0.56286013,0.17213986873626708
408,0.39,0.32554266,0.06445734143257142
411,0.437,0.53484714,-0.09784714031219482
413,0.445,0.4064608,0.03853920817375184
414,0.53,0.37392062,0.15607938051223758
415,0.49,0.45981562,0.030184378623962393
416,0.49,0.4852913,0.004708697795867911
420,0.59,0.4834103,0.10658970117568967
425,0.5433,0.47388273,0.06941726522445679
427,0.6,0.39590576,0.20409423708915708
429,0.6175,0.49064744,0.1268525648117066
432,2.45,1.9868616,0.46313841342926043
433,0.68,0.8749753,-0.19497532367706294
439,0.91,0.64698887,0.2630111312866211
450,0.495,1.376957,-0.8819570589065552
453,0.36,0.29058665,0.06941334962844847
462,0.5667,0.54454136,0.022158641052246075
464,1.023,0.3739619,0.6490381042957305
471,0.625,0.53205836,0.09294164180755615
478,0.645,0.5403522,0.10464777469635012
479,0.655,0.54185486,0.11314514160156253
480,0.49,0.5360178,-0.046017775535583505
482,0.75,0.88834244,-0.13834244012832642
483,0.7567,0.6329075,0.12379249019622807
486,0.238,0.5992568,-0.3612568135261536
494,0.425,0.4738254,-0.0488253951072693
495,0.525,0.44179964,0.08320035934448244
506,0.645,0.49027717,0.1547228288650513
514,1.26,0.99004513,0.2699548697471619
518,1.42,1.4991844,-0.07918437004089363
526,1.14,1.437259,-0.2972589588165284
527,0.96,1.1921682,-0.23216823577880863
529,0.51,0.7067956,-0.1967955732345581
530,0.43,0.55812186,-0.12812186002731324
532,0.195,0.27809122,-0.08309122204780578
534,0.24,0.28524038,-0.04524038195610047
535,0.2,0.2689868,-0.06898679137229918
538,1.065,0.81974095,0.24525904893875117
543,0.35,0.3026679,0.047332113981246926
544,0.18,0.17496653,0.005033470988273614
548,1.99,1.993793,-0.0037930107116699308
551,0.97,0.5633225,0.40667751550674436
555,0.06,0.25323477,-0.19323477387428284
557,0.37,0.3806695,-0.010669504404067998
567,0.34,0.5805687,-0.24056867122650144
576,0.57,0.5181277,0.05187232017517085
583,0.38,0.32954243,0.05045757174491883
584,0.34,0.121644385,0.21835561484098437
585,0.4,0.4620437,-0.06204370260238645
590,0.7917,0.29723,0.49446999473571773
591,0.9586,0.36049327,0.5981067274570465
596,0.42,0.33762914,0.08237086057662962
598,1.01,0.68724984,0.3227501606941223
599,2.25,0.41910994,1.8308900594711304
607,0.74,0.8053988,-0.06539882183074952
617,1.47,1.7879809,-0.3179809141159058
618,1.86,1.7414635,0.11853645801544199
619,2.7,2.1798432,0.5201568126678469
620,2.5,1.5426891,0.9573109149932861
628,3.77,3.8516085,-0.08160851478576658
631,0.645,0.4749874,0.1700126123428345
637,1.16,0.88804877,0.27195123195648185
651,0.65,1.2356405,-0.5856405258178711
660,0.76,0.8842973,-0.12429731130599975
674,1.315,1.3270226,-0.012022552490234428
678,1.44,1.580339,-0.14033895492553716
692,1.305,1.0418602,0.26313977718353265
700,1.11,0.81015325,0.2998467540740968
705,0.26,0.50213283,-0.2421328330039978
712,0.12,0.4749854,-0.35498539090156556
715,0.31,0.35314894,-0.0431489372253418
745,0.7,0.49918735,0.20081264972686763
752,0.74,0.63230485,0.107695152759552
759,0.66,0.3932162,0.2667838072776795
764,0.43,0.4177073,0.012292705774307244
765,0.88,0.5101222,0.3698778200149536
