index,Actual (chi_result),Predicted,Residual
23,0.3305805901415658,0.32156533,0.009015260113031887
29,0.13,0.46119487,-0.33119487285614013
30,0.07,0.5634017,-0.4934016990661621
32,0.48,0.43028557,0.04971442699432371
44,1.794177799769092,1.549353,0.24482479626719988
49,0.9344914577678428,1.230196,-0.295704541377665
51,-0.0513,0.44797164,-0.4992716420173645
59,0.1569035244406031,0.12653078,0.030372743052320322
65,-0.0994958212519188,0.09228254,-0.19177836234812928
67,-0.0859881845760817,0.01675303,-0.10274121365432687
69,0.47,0.4745283,-0.004528312683105495
70,0.0388923076923076,0.15115263,-0.11226031798766219
71,0.0324173913043478,0.19798096,-0.16556356393876287
73,0.0187675675675675,0.25139093,-0.232623366422911
76,0.1524188405797101,0.49729937,-0.3448805325701617
78,0.1055234234234234,0.52814704,-0.4226236183742145
99,-0.011,0.15159501,-0.16259501135349275
109,0.1173922497840306,0.05353875,0.0638534989269158
111,0.0894688264938805,0.157277,-0.06780817643676068
115,0.45,0.31697735,0.1330226480960846
123,0.099,0.12132985,-0.022329851448535915
124,0.0044,0.4159866,-0.41158659753799437
135,0.32,0.6308746,-0.3108745741844177
141,0.0786544431178577,0.16989847,-0.09124402215790677
162,3.18,0.49819097,2.6818090307712557
168,0.22,0.30935672,-0.08935671925544739
170,0.37,1.8834319,-1.5134319114685058
173,0.0442907801418439,0.05086715,-0.006576371327148334
184,0.0166899272783537,-0.011801232,0.028491158930851947
185,0.67,0.4468403,0.22315971374511723
188,0.505,0.449306,0.05569398880004883
196,0.775,0.9152842,-0.14028421640396116
203,2.4,1.9071646,0.4928354263305663
210,0.33,0.38844278,-0.05844278454780577
212,0.24,0.28496414,-0.044964144229888925
220,1.32,1.306287,0.01371294975280768
233,0.289,0.3535491,-0.0645490930080414
237,0.967,1.1813225,-0.214322455406189
239,1.091,1.2007664,-0.10976644420623782
240,1.194,1.2566019,-0.06260192966461187
244,2.862,2.397217,0.464782964706421
247,0.468,0.5134949,-0.04549490880966184
250,0.721,0.9416368,-0.22063680076599124
251,0.775,1.0289855,-0.25398550033569334
254,0.563,0.6111109,-0.04811092567443853
259,0.212,0.27917564,-0.06717563915252686
261,0.097,0.29986078,-0.20286077547073364
270,2.611,2.8806317,-0.2696316852569578
